,car,min_cost_price,max_cost_price
1792,Mercedes-Benz E-Class,7673000.0,9561000.0
1793,Hyundai i20,790000.0,1323000.0
1794,Ford Figo,677000.0,844000.0
1795,Renault Duster,1143444.4444444445,1690333.3333333333
1796,Toyota Innova,2017158.7301587304,2955126.984126984
1797,Jaguar XF,6813000.0,6813000.0
1798,Audi A6,6511200.0,7091000.0
1799,Maruti Swift Dzire,675762.048192771,990132.530120482
1800,Hyundai i20,790000.0,1323000.0
1801,Hyundai Creta,1158000.0,2053000.0
1802,Maruti Wagon R,540000.0,719000.0
1803,Hyundai i20,854082.8651685393,1307925.5617977527
1804,Hyundai i20,791000.0,1324000.0
1805,Mahindra XUV500,1661000.0,2339000.0
1806,Skoda Superb,3619450.9803921566,3922294.117647059
1807,Tata Safari,1485000.0,2141000.0
1808,Hyundai i10,698320.0,729333.3333333334
1809,Maruti Ciaz,995000.0,1351000.0
1810,BMW 3,5147000.0,5805000.0
1811,Hyundai i20,968000.0,1284000.0
1812,Maruti Ertiga,1022000.0,1022000.0
1813,Honda City,1330978.3616692426,1707437.4034003092
1814,Maruti Ertiga,926776.0,1149968.0
1815,Honda City,1290000.0,1699000.0
1816,Maruti Baleno,705000.0,1073000.0
1817,Maruti Wagon R,621000.0,629000.0
1818,Tata Tiago,564111.1111111111,790633.3333333334
1819,Honda City,1330978.3616692426,1707437.4034003092
1820,Toyota Camry,4557120.0,4557120.0
1821,Tata Tiago,567000.0,795000.0
1822,Ford Figo,913000.0,966000.0
1823,Honda City,1290000.0,1699000.0
1824,Maruti Alto,357003.861003861,465401.5444015444
1825,Volkswagen Polo,696000.0,1144000.0
1826,Renault KWID,412000.0,665000.0
1827,Renault KWID,380218.3908045977,633298.8505747126
1828,Hyundai Grand,689359.8901098901,724879.1208791209
1829,Maruti Swift Dzire,675762.048192771,990132.530120482
1830,Maruti Ertiga,926776.0,1149968.0
1831,Honda Jazz,844000.0,1085000.0
1832,Honda City,1488000.0,1752000.0
1833,Hyundai i20,790000.0,1323000.0
1834,Audi A6,6511200.0,7091000.0
1835,Honda City,1502000.0,1780000.0
1836,Maruti Alto,357003.861003861,465401.5444015444
1837,Maruti Wagon R,551000.0,733000.0
1838,Maruti Wagon R,540000.0,720000.0
1839,Hyundai Grand,706000.0,742000.0
1840,Hyundai Creta,1233000.0,2082000.0
1841,Maruti Swift,640000.0,930000.0
1842,Maruti Swift Dzire,675762.048192771,990132.530120482
1843,Hyundai i20,791000.0,1324000.0
1844,Maruti Alto,357003.861003861,465401.5444015444
1845,Mahindra KUV,679000.0,864000.0
1846,Volkswagen Polo,723000.0,1175000.0
1847,Maruti Wagon R,540000.0,720000.0
1848,Mercedes-Benz E-Class,7673000.0,9561000.0
1849,Tata Tigor,624000.0,863000.0
1850,Maruti Swift,641000.0,931000.0
1851,Toyota Camry,4750000.0,4750000.0
1852,Honda CR-V,3344000.0,3509000.0
1853,Toyota Innova,2073000.0,3010000.0
1854,Hyundai Verna,1262000.0,1779000.0
1855,Maruti Ertiga,926776.0,1149968.0
1856,Hyundai i20,942000.0,1262000.0
1857,Honda City,1290000.0,1699000.0
1858,Toyota Innova,2017158.7301587304,2955126.984126984
1859,Hyundai i20,791000.0,1324000.0
1860,Maruti Baleno,705000.0,1073000.0
1861,Maruti Swift Dzire,675762.048192771,990132.530120482
1862,Maruti Wagon R,545348.134991119,691769.0941385435
1863,Mercedes-Benz C-Class,5216000.0,6517000.0
1864,Hyundai Creta,1233000.0,2082000.0
1865,Maruti Wagon R,540000.0,720000.0
1866,Hyundai Santro,569000.0,763000.0
1867,Maruti Swift Dzire,675762.048192771,990132.530120482
1868,Ford Figo,657000.0,823000.0
1869,Maruti Ertiga,893000.0,1230000.0
1870,Maruti Swift Dzire,675762.048192771,990132.530120482
1871,Tata Tigor,632380.9523809524,875952.380952381
1872,Hyundai Grand,706000.0,742000.0
1873,Honda City,1269000.0,1686000.0
1874,Maruti Swift,629140.522875817,920202.614379085
1875,Tata Tiago,567000.0,795000.0
1876,Maruti Alto,354000.0,472000.0
1877,Maruti Swift,641000.0,931000.0
1878,Mahindra XUV500,1567000.0,2307000.0
1879,Mahindra Bolero,900078.431372549,1055104.5751633986
1880,Mercedes-Benz E-Class,741700000.0,17200000.0
1881,Maruti Wagon R,539000.0,717000.0
1882,Volkswagen Polo,723000.0,1175000.0
1883,Skoda Octavia,4534000.0,4534000.0
1884,Toyota Innova,2017158.7301587304,2955126.984126984
1885,Maruti Ciaz,978964.0287769784,1340179.856115108
1886,Mercedes-Benz C-Class,5212000.0,6511000.0
1887,Mercedes-Benz S-Class,16900000.0,32700000.0
1888,Maruti Swift Dzire,692000.0,1032000.0
1889,Honda City,1330978.3616692426,1707437.4034003092
1890,Maruti Swift Dzire,675762.048192771,990132.530120482
1891,Maruti Celerio,537713.5416666666,658937.5
1892,Honda Amaze,735000.0,1035000.0
1893,Tata Tiago,564111.1111111111,790633.3333333334
1894,Honda Amaze,727000.0,1025000.0
1895,Maruti Baleno,705000.0,1073000.0
1896,Hyundai i20,791000.0,1324000.0
1897,Ford Endeavour,3615000.0,4268000.0
1898,Renault KWID,400000.0,654000.0
1899,Hyundai i20,968000.0,1284000.0
1900,Hyundai Grand,706000.0,742000.0
1901,Maruti Swift Dzire,716000.0,720000.0
1902,Maruti Vitara,839666.6666666666,1323333.3333333333
1903,Toyota Innova,2017158.7301587304,2955126.984126984
1904,Maruti Swift,629140.522875817,920202.614379085
1905,Maruti Alto,357003.861003861,465401.5444015444
1906,Hyundai i10,698320.0,729333.3333333334
1907,Maruti Baleno,705000.0,1073000.0
1908,Maruti Baleno,705000.0,1073000.0
1909,Hyundai i10,698320.0,729333.3333333334
1910,Honda City,1290000.0,1699000.0
1911,Maruti Swift Dzire,675762.048192771,990132.530120482
1912,Toyota Innova,2017158.7301587304,2955126.984126984
1913,BMW 6,7939500.0,8735062.5
1914,Tata Tiago,564111.1111111111,790633.3333333334
1915,Maruti Ertiga,926776.0,1149968.0
1916,Mahindra Scorpio,1517000.0,1968000.0
1917,Hyundai Elantra,2244000.0,2531000.0
1918,Maruti Baleno,705000.0,1073000.0
1919,Jaguar XF,6813000.0,6813000.0
1920,Maruti Swift,629140.522875817,920202.614379085
1921,Volkswagen Vento,1042329.5454545454,1616602.2727272727
1922,Maruti Wagon R,610000.0,618000.0
1923,Hyundai i20,838000.0,1324000.0
1924,Hyundai i20,967000.0,1283000.0
1925,Toyota Innova,2017158.7301587304,2955126.984126984
1926,Toyota Innova,2073000.0,3010000.0
1927,Maruti Swift Dzire,675762.048192771,990132.530120482
1928,Toyota Innova,2126000.0,3063000.0
1929,Maruti Wagon R,545348.134991119,691769.0941385435
1930,Renault Duster,1143444.4444444445,1690333.3333333333
1931,Toyota Fortuner,3909000.0,4518000.0
1932,Toyota Innova,2073000.0,3010000.0
1933,Hyundai Grand,689359.8901098901,724879.1208791209
1934,Hyundai i20,790000.0,1323000.0
1935,Maruti Alto,357003.861003861,465401.5444015444
1936,Maruti Vitara,839666.6666666666,1323333.3333333333
1937,Mahindra Thar,1463000.0,1658000.0
1938,Hyundai Santro,554219.512195122,725658.5365853659
1939,Audi Q7,8060000.0,8060000.0
1940,Toyota Innova,2017158.7301587304,2955126.984126984
1941,Maruti Alto,357003.861003861,465401.5444015444
1942,Volkswagen Polo,706216.3742690058,1150549.707602339
1943,Maruti Swift Dzire,675762.048192771,990132.530120482
1944,Hyundai Verna,1183685.851318945,1732925.659472422
1945,Volkswagen Polo,696000.0,1144000.0
1946,MG Hector,1609533.3333333333,2143400.0
1947,Mercedes-Benz S-Class,17100000.0,18100000.0
1948,Maruti Ertiga,1023000.0,1023000.0
1949,Volkswagen Polo,706216.3742690058,1150549.707602339
1950,Maruti Wagon R,545348.134991119,691769.0941385435
1951,Hyundai Creta,1176000.0,2046000.0
1952,Jaguar XF,6813000.0,6813000.0
1953,Maruti Eeco,585000.0,585000.0
1954,Jaguar XF,6813000.0,6813000.0
1955,Hyundai i20,790000.0,1323000.0
1956,Mercedes-Benz E-Class,741700000.0,17200000.0
1957,Hyundai i20,968000.0,1284000.0
1958,Renault KWID,400000.0,654000.0
1959,Mahindra Marazzo,1344000.0,1621000.0
1960,Maruti Alto,350000.0,469000.0
1961,Maruti Swift Dzire,675762.048192771,990132.530120482
1962,Maruti Ignis,572000.0,848000.0
1963,Maruti Celerio,537713.5416666666,658937.5
1964,Mahindra Bolero,899000.0,1055000.0
1965,Volkswagen Polo,706216.3742690058,1150549.707602339
1966,Maruti Wagon R,551000.0,733000.0
1967,Mahindra Scorpio,1506029.288702929,1955941.422594142
1968,Toyota Fortuner,3909000.0,4518000.0
1969,Hyundai i20,854082.8651685393,1307925.5617977527
1970,Maruti Alto,357003.861003861,465401.5444015444
1971,Ford Figo,936000.0,989000.0
1972,Mercedes-Benz GL-Class,7578000.0,7578000.0
1973,Honda City,1290000.0,1710000.0
1974,Toyota Fortuner,3912000.0,4522000.0
1975,Skoda Rapid,899000.0,1582000.0
1976,Maruti Ciaz,978964.0287769784,1340179.856115108
1977,Datsun RediGO,321000.0,541000.0
1978,Volkswagen Polo,696000.0,1144000.0
1979,Hyundai Grand,706000.0,742000.0
1980,Mahindra XUV500,1661000.0,2339000.0
1981,Maruti Eeco,585000.0,585000.0
1982,Hyundai Verna,1056000.0,1645000.0
1983,Honda City,1290000.0,1699000.0
1984,Jeep Compass,2244000.0,3411000.0
1985,Hyundai Venue,853392.1568627451,1361294.1176470588
1986,Volkswagen Polo,658000.0,1072000.0
1987,Hyundai Venue,799000.0,1364000.0
1988,Hyundai Elantra,2244000.0,2531000.0
1989,Toyota Innova,2017158.7301587304,2955126.984126984
1990,Hyundai Verna,1056000.0,1645000.0
1991,Hyundai i20,790000.0,1323000.0
1992,Maruti Ertiga,893000.0,1230000.0
1993,Mercedes-Benz S-Class,16900000.0,18100000.0
1994,Renault KWID,380218.3908045977,633298.8505747126
1995,Honda Civic,2110528.3018867923,2504113.2075471696
1996,Toyota Camry,4557120.0,4557120.0
1997,Maruti Ertiga,926776.0,1149968.0
1998,Hyundai Grand,689359.8901098901,724879.1208791209
1999,Volkswagen Polo,723000.0,1175000.0
2000,Hyundai Verna,1183685.851318945,1732925.659472422
2001,BMW 5,7604000.0,8524000.0
2002,Honda City,1290000.0,1710000.0
2003,Maruti Alto,357003.861003861,465401.5444015444
2004,Maruti Baleno,688000.0,1068000.0
2005,Maruti Vitara,839666.6666666666,1323333.3333333333
2006,Maruti Ertiga,926776.0,1149968.0
2007,Tata Nexon,1031000.0,1561000.0
2008,Renault Duster,1143444.4444444445,1690333.3333333333
2009,Hyundai Grand,689359.8901098901,724879.1208791209
2010,Maruti Wagon R,540000.0,720000.0
2011,Hyundai i20,854082.8651685393,1307925.5617977527
2012,Honda City,1488000.0,1763000.0
2013,Honda City,1488000.0,1752000.0
2014,Maruti Baleno,705000.0,1073000.0
2015,Mahindra XUV500,1661000.0,2339000.0
2016,Maruti Swift Dzire,704000.0,1046000.0
2017,Maruti Swift Dzire,675762.048192771,990132.530120482
2018,Maruti Ciaz,978964.0287769784,1340179.856115108
2019,Hyundai Santro,660000.0,674000.0
2020,Volkswagen Polo,706216.3742690058,1150549.707602339
2021,Maruti Alto,357003.861003861,465401.5444015444
2022,Hyundai Verna,1183685.851318945,1732925.659472422
2023,Maruti Ciaz,978964.0287769784,1340179.856115108
2024,Maruti Alto,357003.861003861,465401.5444015444
2025,Mahindra KUV,687900.0,872866.6666666666
2026,Maruti Baleno,705000.0,1073000.0
2027,Mahindra KUV,687900.0,872866.6666666666
2028,Maruti Wagon R,540000.0,720000.0
2029,Hyundai Verna,1183685.851318945,1732925.659472422
2030,Tata Nexon,1031000.0,1561000.0
2031,BMW 5,7604000.0,8524000.0
2032,Maruti Alto,357003.861003861,465401.5444015444
2033,Ford Figo,829387.5,918104.1666666666
2034,Skoda Superb,3619450.9803921566,3922294.117647059
2035,Mahindra XUV500,1661000.0,2339000.0
2036,Maruti Alto,357003.861003861,465401.5444015444
2037,Toyota Innova,2073000.0,3010000.0
2038,Renault Duster,1143444.4444444445,1690333.3333333333
2039,Volkswagen Vento,1042329.5454545454,1616602.2727272727
2040,Maruti Swift Dzire,675762.048192771,990132.530120482
2041,Hyundai i20,838000.0,1324000.0
2042,Hyundai Verna,1183685.851318945,1732925.659472422
2043,Maruti Wagon R,545348.134991119,691769.0941385435
2044,Maruti Vitara,839666.6666666666,1323333.3333333333
2045,Mahindra Scorpio,1476000.0,1925000.0
2046,Honda Civic,2122000.0,2525000.0
2047,Hyundai Grand,706000.0,742000.0
2048,Hyundai Verna,1285000.0,1811000.0
2049,Maruti Wagon R,615000.0,623000.0
2050,Hyundai i10,706000.0,742000.0
2051,Honda Jazz,894000.0,1148000.0
2052,Honda Amaze,918000.0,1176000.0
2053,Hyundai Creta,1203196.4285714286,2058260.7142857143
2054,Honda Amaze,793916.9329073483,1074051.1182108626
2055,Skoda Superb,3670000.0,3968000.0
2056,Maruti Alto,357003.861003861,465401.5444015444
2057,Honda Jazz,887000.0,1145000.0
2058,Maruti Alto,357003.861003861,465401.5444015444
2059,Toyota Innova,2073000.0,3010000.0
2060,Maruti Celerio,537713.5416666666,658937.5
2061,Toyota Innova,2017158.7301587304,2955126.984126984
2062,Maruti Ertiga,926776.0,1149968.0
2063,Maruti Wagon R,540000.0,719000.0
2064,Honda City,1290000.0,1699000.0
2065,Maruti Ertiga,926776.0,1149968.0
2066,Hyundai Verna,1285000.0,1811000.0
2067,Toyota Camry,4750000.0,4750000.0
2068,Maruti Baleno,684580.9128630705,1054132.7800829876
2069,Honda Jazz,881657.4074074074,1133805.5555555555
2070,Ford Figo,677000.0,844000.0
2071,Honda Jazz,881657.4074074074,1133805.5555555555
2072,Maruti Swift,629140.522875817,920202.614379085
2073,Toyota Innova,2126000.0,3063000.0
2074,Volkswagen Vento,1048000.0,1598000.0
2075,Maruti Vitara,839666.6666666666,1323333.3333333333
2076,Renault Duster,1143444.4444444445,1690333.3333333333
2077,Maruti Ertiga,1023000.0,1023000.0
2078,Maruti Ciaz,978964.0287769784,1340179.856115108
2079,Honda City,1290000.0,1699000.0
2080,Volkswagen Polo,696000.0,1144000.0
2081,Hyundai Verna,1284000.0,1809000.0
2082,Maruti Ignis,568631.5789473684,846228.0701754387
2083,Renault Duster,1143444.4444444445,1690333.3333333333
2084,Maruti Wagon R,545348.134991119,691769.0941385435
2085,Toyota Innova,2017158.7301587304,2955126.984126984
2086,Hyundai Grand,705000.0,741000.0
2087,Hyundai i20,854082.8651685393,1307925.5617977527
2088,Maruti Alto,350000.0,469000.0
2089,Mahindra Bolero,900000.0,1054000.0
2090,Maruti Swift Dzire,675762.048192771,990132.530120482
2091,Maruti Wagon R,610000.0,618000.0
2092,BMW X1,5171000.0,5340000.0
2093,Mahindra XUV500,1641000.0,2307000.0
2094,Maruti Alto,357003.861003861,465401.5444015444
2095,Mercedes-Benz C-Class,5216000.0,6517000.0
2096,BMW 5,6824000.0,7478000.0
2097,Maruti Ertiga,926776.0,1149968.0
2098,Mahindra Bolero,900078.431372549,1055104.5751633986
2099,Maruti Ciaz,995000.0,1351000.0
2100,BMW 3,5147000.0,5946000.0
2101,Renault Duster,1143444.4444444445,1690333.3333333333
2102,Ford Ecosport,1025000.0,1372000.0
2103,Mahindra KUV100,666000.0,846000.0
2104,Volkswagen Vento,1042329.5454545454,1616602.2727272727
2105,Toyota Innova,2017158.7301587304,2955126.984126984
2106,Volkswagen Vento,1061000.0,1631000.0
2107,Maruti Alto,357003.861003861,465401.5444015444
2108,Renault Duster,1143444.4444444445,1690333.3333333333
2109,Skoda Octavia,4382312.5,4382312.5
2110,Mercedes-Benz C-Class,5216000.0,6699000.0
2111,Toyota Innova,2017158.7301587304,2955126.984126984
2112,Mahindra XUV500,1659000.0,2337000.0
2113,Toyota Innova,2017158.7301587304,2955126.984126984
2114,Maruti Swift,629140.522875817,920202.614379085
2115,Honda City,1330978.3616692426,1707437.4034003092
2116,Hyundai Verna,1183685.851318945,1732925.659472422
2117,Hyundai i20,854082.8651685393,1307925.5617977527
2118,Maruti Swift Dzire,692000.0,1031000.0
2119,Hyundai Grand,705000.0,741000.0
2120,Maruti Ciaz,995000.0,1351000.0
2121,Maruti Celerio,526000.0,660000.0
2122,Toyota Innova,2017158.7301587304,2955126.984126984
2123,Mahindra XUV500,1661000.0,2339000.0
2124,Volkswagen Polo,723000.0,1175000.0
2125,Mahindra Scorpio,1449000.0,1869000.0
2126,Maruti Ertiga,926776.0,1149968.0
2127,Mahindra KUV,680000.0,865000.0
2128,Honda City,1465000.0,1739000.0
2129,Honda City,1330978.3616692426,1707437.4034003092
2130,Tata Tiago,564111.1111111111,790633.3333333334
2131,Maruti Wagon R,609000.0,617000.0
2132,Maruti Baleno,705000.0,1073000.0
2133,Maruti Wagon R,545348.134991119,691769.0941385435
2134,Maruti Celerio,537713.5416666666,658937.5
2135,Hyundai Grand,687000.0,722000.0
2136,Hyundai Creta,1233000.0,2082000.0
2137,Maruti Ciaz,995000.0,1351000.0
2138,Maruti Vitara,839666.6666666666,1323333.3333333333
2139,Maruti Swift,640000.0,930000.0
2140,Hyundai i10,698320.0,729333.3333333334
2141,Land Rover Rover,34208314.28571428,14101571.42857143
2142,Maruti Ertiga,926776.0,1149968.0
2143,Maruti Alto,360000.0,480000.0
2144,Hyundai i20,854082.8651685393,1307925.5617977527
2145,Maruti Ciaz,978964.0287769784,1340179.856115108
2146,Jeep Compass,2244000.0,3411000.0
2147,Volkswagen Vento,1042329.5454545454,1616602.2727272727
2148,Hyundai i20,790000.0,1323000.0
2149,Honda City,1290000.0,1710000.0
2150,Honda City,1290000.0,1710000.0
2151,Maruti Swift,629140.522875817,920202.614379085
2152,BMW 5,6824000.0,7478000.0
2153,Volkswagen Vento,1042329.5454545454,1616602.2727272727
2154,Volkswagen Polo,723000.0,1175000.0
2155,Maruti Alto,357003.861003861,465401.5444015444
2156,Hyundai i20,854082.8651685393,1307925.5617977527
2157,Skoda Rapid,892632.6530612245,1563551.0204081633
2158,Maruti Swift,641000.0,931000.0
2159,Honda City,1330978.3616692426,1707437.4034003092
2160,Renault KWID,412000.0,665000.0
2161,Ford Endeavour,3615000.0,4268000.0
2162,Skoda Octavia,4257000.0,4257000.0
2163,Audi A6,6511200.0,7091000.0
2164,Maruti Swift Dzire,675762.048192771,990132.530120482
2165,Maruti Alto,357003.861003861,465401.5444015444
2166,Maruti Ciaz,978964.0287769784,1340179.856115108
2167,Toyota Innova,2073000.0,3010000.0
2168,Maruti Wagon R,540000.0,719000.0
2169,Maruti Wagon R,610000.0,618000.0
2170,Toyota Glanza,851000.0,1075000.0
2171,Maruti Swift,641000.0,931000.0
2172,Ford Figo,677000.0,844000.0
2173,Honda WR-V,1002000.0,1138000.0
2174,Tata Nexon,1040000.0,1574000.0
2175,Hyundai i20,791000.0,1324000.0
2176,Hyundai i20,854082.8651685393,1307925.5617977527
2177,Honda Amaze,918000.0,1177000.0
2178,Toyota Innova,2073000.0,3010000.0
2179,Honda City,1330978.3616692426,1707437.4034003092
2180,Renault KWID,400000.0,654000.0
2181,Maruti Baleno,705000.0,1073000.0
2182,Hyundai i10,698320.0,729333.3333333334
2183,BMW 3,5147000.0,5946000.0
2184,Mahindra Bolero,899000.0,1055000.0
2185,Skoda Superb,3619450.9803921566,3922294.117647059
2186,Maruti Swift,613000.0,890000.0
2187,Honda Amaze,908000.0,1177000.0
2188,Maruti Wagon R,545348.134991119,691769.0941385435
2189,Toyota Fortuner,3909000.0,4518000.0
2190,Maruti Wagon R,551000.0,733000.0
2191,Maruti Swift,640000.0,930000.0
2192,Hyundai Grand,689359.8901098901,724879.1208791209
2193,Honda City,1290000.0,1699000.0
2194,Honda Jazz,890000.0,1145000.0
2195,Skoda Rapid,899000.0,1582000.0
2196,Maruti Wagon R,540000.0,720000.0
2197,Audi Q7,8060000.0,8060000.0
2198,Maruti Swift Dzire,675762.048192771,990132.530120482
2199,Volkswagen Vento,1048000.0,1598000.0
2200,Honda City,1290000.0,1699000.0
2201,Tata Nexon,997000.0,1525000.0
2202,Maruti Celerio,640000.0,646000.0
2203,Maruti Eeco,467000.0,514000.0
2204,Maruti Ciaz,995000.0,1351000.0
2205,Hyundai i20,791000.0,1324000.0
2206,Maruti Alto,357003.861003861,465401.5444015444
2207,Honda Jazz,887000.0,1145000.0
2208,Tata Tiago,567000.0,795000.0
2209,Mahindra Bolero,899000.0,1055000.0
2210,Volkswagen Vento,1061000.0,1631000.0
2211,Audi A4,5004692.307692308,5511153.846153846
2212,Maruti Ertiga,1023000.0,1023000.0
2213,Maruti Swift Dzire,675762.048192771,990132.530120482
2214,Toyota Innova,2017158.7301587304,2955126.984126984
2215,Ford Ecosport,988897.1962616822,1354828.660436137
2216,Maruti Swift,641000.0,931000.0
2217,Maruti Swift,629140.522875817,920202.614379085
2218,Datsun GO,530000.0,818000.0
2219,BMW 3,5147000.0,5946000.0
2220,Maruti Wagon R,540000.0,720000.0
2221,Audi A4,5004692.307692308,5511153.846153846
2222,Honda City,1290000.0,1699000.0
2223,Maruti Swift Dzire,704000.0,1046000.0
2224,Maruti Ignis,583000.0,869000.0
2225,Mahindra KUV,680000.0,865000.0
2226,Maruti Wagon R,610000.0,618000.0
2227,Volkswagen Vento,1042329.5454545454,1616602.2727272727
2228,Honda City,1290000.0,1710000.0
2229,Maruti Vitara,839666.6666666666,1323333.3333333333
2230,Hyundai Creta,1158000.0,2053000.0
2231,Skoda Octavia,4382312.5,4382312.5
2232,BMW 3,5124421.487603306,5811851.239669422
